67 42803
37 50
43 54
43 41 58
34 52 574
49 43 567
39 60 133
60 12 231
65 59 582
27 41 676
13 11 906
19 52 540
39 15 101
20 34 373
6 44 123
32 22 224
29 46 204
17 12 353
65 23 120
55 15 269
29 8 55
54 30 448
11 15 998
3 10 411
32 19 383
51 54 519
8 34 554
25 66 927
32 63 977
38 21 436
29 52 4
56 58 399
22 19 208
46 22 101
16 26 536
54 53 889
65 14 535
41 47 719
48 5 134
9 22 508
32 40 911
38 42 377
28 43 421
66 30 519
21 30 182
31 9 590
27 46 154
6 40 98
61 55 72
20 8 794
18 13 958
47 14 717
13 45 770
11 26 148
32 66 768
2 20 265
37 18 933
37 50 644
24 26 12
55 45 795
21 9 517
43 49 250
38 41 230
32 18 471
55 16 295
1 42 601
23 60 528
55 50 856
58 49 455
22 24 821
48 26 1
66 58 261
43 57 265
35 31 681
3 5 995
31 49 503
52 28 484
53 18 498
26 45 767
67 54 247
18 28 758
60 32 846
26 3 375
53 23 812
29 57 771
45 58 398
67 64 965
67 4 295
60 15 706
24 60 969
5 18 723
14 29 627
22 8 991
59 9 315
66 67 75
46 24 422
49 48 800
25 1 842
19 18 351
32 67 248
10 2 152
28 48 71
6 15 429
10 24 756
28 9 827
44 2 71
59 20 629
48 18 881
63 11 276
58 8 743
50 7 163
39 19 4
40 9 992
39 24 45
65 59 15
43 17 281
17 53 375
58 27 976
16 67 805
14 20 275
59 34 650
45 26 725
33 31 786
15 43 743
20 4 823
9 50 387
59 20 914
67 41 326
25 60 709
13 23 285
14 26 837
49 48 850
27 21 494
20 10 781
34 2 143
43 38 346
11 8 257
29 23 996
25 59 892
22 20 504
2 21 126
34 2 261
61 39 335
66 50 442
60 39 153
9 34 583
13 50 317
25 3 223
2 53 34
57 24 838
65 5 6
67 19 841
44 67 9
60 49 990
1 13 378
55 36 765
57 16 374
21 10 557
13 44 270
61 32 239
16 5 218
34 2 661
30 61 304
21 32 508
39 21 12
22 24 851
57 15 254
19 67 128
32 44 930
30 54 619
39 51 518
52 44 660
52 35 166
49 26 623
31 36 753
59 50 839
37 58 302
29 4 261
66 65 67
6 3 366
49 67 101
46 50 722
67 54 647
24 38 836
46 9 835
43 55 467
26 41 916
7 61 940
22 11 694
18 53 696
40 46 484
54 67 389
36 52 790
3 59 928
32 50 932
29 24 151
41 48 433
31 43 88
11 25 589
2 50 20
64 51 869
24 60 141
30 8 33
46 24 721
67 61 707
43 58 419
52 56 430
37 67 969
4 24 347
21 25 406
14 1 146
61 17 438
30 8 847
54 66 247
8 62 370
48 31 741
26 36 517
12 18 899
40 28 762
61 21 535
54 10 745
42 32 342
39 6 657
19 13 739
39 66 854
13 29 72
41 23 888
41 62 834
60 3 737
17 22 836
46 37 810
21 67 832
34 33 447
2 10 384
6 8 334
53 41 295
3 28 977
47 21 963
44 13 225
62 50 445
41 23 759
55 40 656
63 18 972
2 46 937
42 39 203
34 35 810
34 8 432
30 14 913
58 66 237
57 45 811
41 40 753
1 29 807
42 18 516
46 57 341
22 2 725
3 5 731
51 10 665
42 1 162
9 57 960
41 29 82
40 11 414
7 13 623
10 27 881
18 20 822
18 7 121
12 13 819
62 34 86
36 10 194
13 9 988
18 46 778
21 61 259
52 51 162
41 43 856
30 40 366
18 28 121
40 25 922
3 64 657
10 47 913
67 5 15
15 61 57
43 60 716
7 65 387
38 34 341
65 39 554
65 32 921
49 18 740
5 40 762
5 15 730
9 11 218
24 52 685
10 27 724
54 55 700
44 11 449
50 2 871
40 6 379
7 12 213
67 19 799
19 10 318
20 39 663
67 66 795
12 15 720
44 55 181
56 11 669
15 5 109
20 23 568
60 33 140
24 2 983
1 24 498
60 59 243
28 34 241
3 45 176
44 38 805
11 63 269
14 19 14
37 52 204
47 66 806
51 28 84
36 43 962
55 12 864
15 52 940
63 29 658
29 13 408
63 43 775
52 50 557
59 11 747
65 31 584
20 14 888
30 44 102
11 35 27
15 57 400
64 63 158
22 18 847
24 8 584
54 51 347
3 67 664
36 44 484
15 57 703
19 63 575
4 34 768
38 19 671
26 49 795
26 56 810
27 37 892
61 42 347
67 34 436
37 28 670
30 43 862
37 67 998
47 45 1
40 19 756
6 54 842
62 28 40
37 44 166
58 9 109
40 22 229
24 19 430
10 35 99
7 9 643
55 57 721
54 46 160
18 10 821
55 34 86
6 27 990
51 34 583
34 51 952
46 52 340
26 39 444
52 45 979
46 14 106
39 22 755
66 1 44
21 57 455
34 28 852
14 24 742
35 24 594
36 10 54
60 3 27
23 53 240
26 34 478
57 10 305
66 34 78
16 52 499
37 13 912
34 13 357
33 13 224
48 17 310
26 10 60
4 47 280
49 43 227
54 63 341
66 44 277
37 15 839
45 20 574
7 67 946
10 27 852
45 58 591
2 46 254
12 31 995
17 63 816
54 34 141
19 50 258
39 35 534
6 63 973
26 3 962
50 20 145
8 62 302
29 4 780
43 53 264
6 55 198
19 21 286
2 59 778
30 56 261
47 39 869
22 40 915
42 43 635
20 29 166
57 9 18
35 25 447
25 43 949
67 33 709
23 54 634
47 25 171
13 21 466
60 29 342
29 8 469
58 2 155
43 54 379
3 29 173
18 35 495
23 5 188
21 47 85
11 66 791
19 63 272
32 8 129
47 65 706
46 6 262
66 34 619
54 25 689
23 21 368
31 29 851
46 58 229
19 39 729
18 19 127
46 40 88
60 12 688
17 23 464
32 40 428
16 24 579
39 35 331
27 56 676
29 55 510
29 53 254
61 29 393
66 29 809
10 21 911
36 62 199
1 6 973
61 67 827
29 30 501
44 48 58
27 58 443
31 18 763
39 32 377
30 24 911
5 33 173
42 7 54
45 3 603
9 27 748
48 35 825
46 67 347
51 17 709
23 39 558
25 46 44
10 64 450
56 39 732
5 56 504
44 55 344
30 66 674
31 18 467
47 51 737
63 60 468
2 46 98
14 50 912
42 17 414
1 35 82
11 21 827
2 43 686
22 2 189
1 21 271
3 59 310
7 46 937
21 15 61
66 54 887
43 58 97
40 3 555
63 30 460
40 21 958
43 46 107
4 42 866
19 2 374
56 12 856
41 36 578
32 48 310
2 12 516
63 26 781
40 49 987
43 5 867
55 30 578
24 31 995
56 18 594
13 48 766
35 55 692
17 67 517
66 31 736
11 39 131
30 47 296
22 31 887
59 44 954
34 2 725
19 17 72
40 44 447
48 56 469
51 29 574
6 24 740
32 45 618
9 45 870
30 61 751
47 34 794
48 22 58
55 1 792
50 30 394
55 20 434
50 45 691
19 49 236
8 10 410
67 23 375
24 58 831
23 22 884
10 44 10
35 28 939
29 53 123
27 1 25
18 55 843
16 9 786
15 33 977
19 46 560
61 5 476
43 30 113
9 27 126
35 45 636
29 16 251
51 58 939
8 49 146
26 49 525
36 9 728
4 9 841
61 59 970
31 41 341
32 53 345
1 18 604
61 51 143
14 54 894
36 32 626
3 11 959
28 35 345
64 7 310
26 6 276
19 41 798
45 66 622
61 20 63
40 7 464
37 33 971
26 22 325
56 35 657
15 59 712
1 3 90
67 35 690
3 42 175
22 42 151
24 37 828
19 42 177
38 30 54
34 59 34
25 38 774
67 37 574
42 5 733
6 44 939
36 62 775
25 38 478
20 15 869
56 3 785
34 38 884
33 44 426
45 35 163
4 42 946
62 4 76
41 48 548
28 18 884
60 50 712
27 13 884
39 14 658
11 37 528
67 33 988
47 10 417
21 29 142
53 32 291
56 31 508
27 47 504
22 28 781
61 41 821
12 6 461
37 6 308
34 60 72
29 63 561
6 62 571
9 8 830
50 8 264
29 39 734
26 12 519
11 57 148
51 6 881
12 35 60
65 52 345
56 19 584
15 28 531
64 22 775
63 13 295
64 11 495
38 51 507
49 12 908
53 24 51
62 45 837
46 62 396
35 12 344
33 61 840
46 14 161
14 29 859
50 15 651
58 54 931
26 41 766
38 16 601
30 3 922
36 20 739
26 29 16
64 32 248
44 59 547
24 36 736
4 3 128
27 5 875
61 20 311
43 65 946
50 4 865
62 10 907
29 35 162
32 25 801
43 61 330
46 50 731
15 14 705
58 26 1
54 9 225
58 53 973
6 51 462
5 14 418
26 50 730
43 62 15
39 40 680
22 52 168
37 15 561
39 28 753
17 59 660
58 9 15
46 38 720
13 26 613
23 38 694
62 21 996
1 39 282
47 20 803
22 32 370
4 22 566
28 34 341
48 56 330
51 35 612
48 65 366
20 26 204
5 67 197
32 43 921
38 39 830
32 37 589
58 37 656
44 42 241
11 52 876
19 43 738
25 11 782
26 20 623
62 27 902
41 17 481
12 40 684
44 57 925
35 16 280
50 61 972
65 5 331
22 54 357
31 8 479
10 13 294
14 38 154
47 18 293
12 32 43
38 35 928
64 52 393
31 42 254
55 29 214
20 54 257
20 19 458
9 48 475
14 34 666
43 21 684
9 4 643
46 53 600
20 39 628
46 26 32
65 67 484
16 23 752
6 62 762
61 27 985
56 4 757
39 24 7
18 22 460
48 23 571
41 9 649
42 1 223
43 41 896
29 11 715
67 66 175
62 37 387
62 16 656
45 57 729
57 49 219
42 29 58
39 18 667
62 42 199
7 32 912
37 18 791
6 28 890
3 39 369
56 24 767
5 53 103
62 64 286
62 52 283
13 57 855
61 4 79
25 66 811
6 32 383
65 58 569
30 57 800
10 57 790
5 20 498
32 38 997
45 62 183
47 43 534
18 41 251
38 67 994
34 1 855
36 46 599
28 10 50
26 57 81
66 10 156
15 8 548
24 30 483
6 48 64
43 26 843
57 47 259
22 60 853
54 44 847
63 36 607
61 5 424
64 19 63
7 49 493
26 4 496
48 14 550
35 28 295
54 61 295
51 38 439
53 5 967
16 12 490
21 19 574
64 31 370
4 9 430
1 36 662
24 32 655
52 42 685
21 20 232
38 10 628
21 10 511
66 11 211
7 59 561
1 5 765
62 51 739
13 31 283
58 53 383
43 28 85
53 2 450
19 62 870
18 51 136
64 43 314
58 6 975
15 61 651
7 24 400
60 57 855
64 9 842
17 46 738
29 14 130
51 55 950
47 50 315
43 66 132
29 22 377
21 44 883
50 36 57
46 60 188
40 23 799
2 21 68
53 48 950
39 29 873
57 31 95
47 28 604
6 18 865
49 35 803
32 43 43
32 35 148
46 50 308
64 12 477
11 45 434
17 57 274
13 57 888
34 31 187
53 3 122
31 41 633
22 59 814
67 38 668
2 21 189
54 60 691
38 61 292
42 37 746
12 57 412
40 37 672
62 65 181
58 46 482
2 16 142
46 42 295
45 11 102
52 15 540
6 26 956
14 63 556
60 12 482
26 19 761
15 50 329
10 6 600
33 12 626
48 53 663
37 60 285
67 65 394
44 28 617
59 34 165
48 49 25
42 65 511
67 44 947
26 31 887
65 35 75
34 19 52
62 26 600
20 44 46
6 49 878
10 24 226
11 29 363
39 58 208
8 48 127
48 12 439
27 3 436
22 10 125
38 65 128
38 29 70
66 24 64
20 62 919
5 16 103
45 54 93
48 63 417
57 54 671
32 39 480
41 59 867
53 52 588
51 39 391
7 41 5
20 40 509
10 55 796
14 44 931
23 50 228
23 41 217
48 49 161
31 7 845
40 26 480
14 35 142
23 22 658
48 38 204
6 29 331
61 47 978
59 18 931
37 19 138
43 30 163
25 4 857
16 44 508
11 48 222
2 64 304
44 59 330
19 42 173
2 18 188
60 54 23
13 39 825
62 3 105
23 38 79
66 65 272
54 33 921
47 63 715
8 59 750
46 15 391
41 19 644
65 42 183
66 33 244
56 4 61
46 17 663
8 47 393
16 46 914
4 32 144
17 23 325
32 53 924
19 35 362
30 21 764
31 26 939
61 1 475
2 65 433
58 1 685
4 67 189
24 31 542
32 37 803
34 48 288
58 34 709
22 38 540
47 17 933
61 44 313
31 23 674
30 3 506
48 27 317
43 29 784
50 62 59
55 65 767
45 44 39
34 52 708
28 60 162
52 51 154
23 59 904
9 59 37
35 20 790
22 66 219
6 62 584
44 33 879
20 12 937
47 44 801
20 12 674
22 7 818
16 38 888
18 31 859
1 63 951
62 17 663
12 23 681
55 28 840
9 51 411
19 32 585
15 43 225
7 56 692
25 13 196
66 7 416
23 55 477
49 43 545
63 25 913
19 36 313
9 32 759
56 14 346
28 64 83
21 4 809
43 61 107
18 38 61
32 14 246
18 33 601
25 27 119
58 24 104
46 64 114
62 66 361
63 36 995
57 38 146
23 2 764
45 7 728
30 45 808
58 55 328
5 58 979
11 32 797
16 37 593
66 43 111
47 49 926
50 22 34
5 42 634
7 63 463
57 47 309
27 29 687
20 55 134
53 57 127
26 52 56
14 42 23
38 24 395
44 66 369
54 47 342
52 53 191
47 65 924
35 22 775
33 57 115
61 46 812
66 61 877
54 25 550
66 59 993
41 37 576
5 13 723
64 40 735
24 35 31
64 7 877
14 58 454
19 48 786
61 44 671
40 46 63
33 1 327
62 14 82
29 24 448
10 4 548
17 26 560
11 53 33
55 67 599
34 7 697
11 14 703
33 34 660
31 40 409
38 49 108
50 1 457
58 28 316
16 11 538
36 6 508
54 44 246
33 27 826
47 7 767
30 65 633
27 7 662
66 1 440
46 20 806
37 51 85
53 32 993
45 12 812
27 46 860
28 65 185
40 58 623
23 51 632
63 28 453
46 56 64
59 38 80
5 9 358
30 64 655
50 62 631
52 22 204
48 4 278
52 66 141
33 26 149
55 23 531
12 41 340
43 7 634
63 54 615
50 22 559
34 66 10
36 57 944
67 39 435
29 16 358
12 61 857
62 27 172
63 17 792
56 18 342
22 8 815
67 57 527
40 66 721
49 19 3
9 64 546
14 56 766
7 51 379
66 31 190
53 1 397
30 54 75
52 46 711
45 15 731
9 67 724
61 57 253
43 31 638
58 53 448
42 49 430
2 49 518
65 23 653
42 15 835
9 10 175
44 64 596
20 32 735
55 6 826
3 13 907
9 24 1
37 62 217
64 55 74
44 50 944
13 48 881
6 34 776
60 53 693
6 67 503
3 38 327
48 55 653
41 67 542
41 57 987
44 5 298
42 13 327
7 1 213
44 7 760
58 50 571
4 11 410
15 4 355
34 35 359
60 16 10
29 3 754
27 40 867
60 29 431
33 19 597
25 66 989
20 27 465
38 58 72
6 37 833
9 27 788
43 11 563
63 49 946
22 46 958
31 17 516
60 65 313
10 39 882
55 57 72
25 14 121
60 22 375
63 23 491
62 19 187
6 18 271
59 37 541
44 4 298
3 56 142
64 46 900
51 64 979
64 22 548
49 18 945
30 4 405
39 26 341
32 36 978
23 55 699
3 19 35
23 11 799
52 23 377
66 64 651
32 12 397
35 66 952
43 25 993
22 29 493
10 6 668
65 38 295
11 42 859
14 49 670
64 41 156
51 64 933
39 32 100
51 7 203
64 65 565
2 47 451
57 37 206
6 9 816
52 6 815
22 54 274
31 49 566
25 54 890
29 5 756
65 27 383
66 32 14
41 49 138
63 28 496
1 56 403
27 5 616
9 11 487
44 52 961
56 50 217
27 14 229
54 3 646
65 60 148
56 7 667
54 11 352
46 27 383
53 31 904
11 65 725
19 20 897
19 22 620
29 11 722
54 15 528
61 9 378
57 3 939
18 39 969
64 22 998
10 66 377
39 4 284
21 16 242
34 36 738
51 47 569
36 27 942
64 1 947
56 52 267
1 63 418
65 61 381
51 22 969
61 9 344
17 57 114
30 33 989
20 28 604
43 7 350
25 49 178
2 1 317
4 21 202
8 39 118
59 24 319
58 51 202
52 57 559
16 20 558
56 34 522
65 36 362
45 25 826
5 40 181
14 49 320
44 57 820
10 9 272
67 39 137
45 29 659
27 59 253
53 10 442
42 14 497
54 7 775
57 30 206
20 54 754
10 45 18
60 8 1
50 6 153
20 56 936
26 20 113
48 18 496
39 19 449
50 40 531
56 58 755
4 21 687
5 48 773
26 36 766
43 35 755
17 4 62
20 23 366
38 28 806
45 10 186
48 49 521
21 27 76
33 4 258
17 47 780
32 15 128
11 1 755
24 5 740
50 22 226
26 31 249
12 18 448
64 26 166
34 24 987
17 6 133
47 11 461
34 1 359
19 56 113
16 27 407
4 22 76
30 65 397
20 62 949
56 22 798
55 20 311
42 65 864
10 62 924
42 44 906
19 17 315
59 8 626
10 63 863
3 61 65
7 4 387
40 65 161
13 58 831
45 47 710
4 45 860
17 7 487
33 29 661
49 6 429
55 22 691
27 63 768
27 17 525
61 33 550
64 52 438
54 6 616
38 41 818
30 52 888
56 26 558
32 28 920
60 45 508
36 24 861
12 30 728
62 21 802
10 64 770
37 36 719
67 59 94
37 12 478
41 26 557
54 39 559
15 63 842
41 1 817
3 29 415
39 42 639
60 43 294
2 20 812
8 19 843
57 33 534
56 23 493
3 62 974
21 25 867
12 48 382
65 37 939
64 34 107
21 28 250
31 45 530
13 40 78
50 46 290
48 25 451
21 53 672
22 1 509
30 19 250
52 49 929
62 4 759
59 12 772
50 36 65
20 25 681
65 57 323
61 38 685
39 31 338
63 44 759
18 43 496
40 58 141
67 46 943
41 19 537
22 59 520
35 66 835
26 2 406
67 25 165
13 37 715
38 13 266
40 66 406
67 41 536
19 10 672
62 20 689
50 25 575
53 39 685
12 5 473
34 37 626
24 19 268
23 28 319
29 30 489
46 1 291
9 22 267
66 17 839
11 31 740
48 17 998
40 27 964
3 27 134
54 6 437
53 44 330
18 64 729
24 34 849
14 5 352
20 44 261
28 13 819
43 23 83
60 43 23
19 50 11
24 27 35
24 60 921
58 24 672
63 48 297
8 55 963
44 21 744
48 42 218
22 11 748
24 60 9
21 67 204
49 67 105
55 57 175
21 40 481
32 36 523
36 8 996
9 56 622
30 18 649
53 55 41
49 12 499
31 45 629
48 7 392
55 58 75
45 2 217
59 30 117
9 51 791
43 15 236
61 60 479
26 52 453
24 22 998
54 31 257
63 57 924
58 51 430
9 49 260
62 31 810
28 38 826
36 44 67
17 6 955
18 38 777
11 23 325
63 31 537
6 58 569
65 64 592
13 19 998
25 34 497
30 45 971
14 42 816
45 63 555
25 21 667
20 10 700
28 8 192
40 17 446
42 16 341
25 5 888
40 31 288
40 23 482
25 8 313
44 59 146
21 15 658
19 21 46
39 40 256
22 16 254
9 57 428
36 40 392
32 21 863
45 53 842
26 47 804
15 4 988
59 42 856
47 19 32
53 23 928
20 53 484
43 19 221
3 31 496
4 57 527
62 12 565
19 44 433
55 61 604
17 25 536
18 30 623
27 29 569
27 50 250
32 13 512
26 3 507
42 24 247
21 11 206
31 65 447
20 28 635
41 66 443
22 4 427
64 25 833
41 43 25
63 45 105
4 61 607
62 13 554
24 63 198
23 55 479
12 8 14
63 54 765
55 10 127
6 29 672
46 2 707
15 26 505
7 13 500
31 17 514
2 46 778
60 65 121
16 42 556
24 29 531
1 67 862
23 32 319
58 65 473
63 17 169
57 10 552
47 16 624
66 49 867
34 61 123
67 62 171
1 58 812
8 22 604
12 15 389
44 52 713
13 41 272
3 7 423
41 3 832
39 36 390
63 26 703
45 35 86
50 24 552
10 58 111
45 55 930
38 45 923
11 4 466
61 54 119
40 31 814
47 26 876
23 30 320
29 13 945
61 35 701
21 61 410
11 3 743
11 26 273
34 4 371
61 28 487
62 2 577
40 5 52
19 3 975
46 55 418
54 16 637
67 45 160
15 58 146
4 51 766
26 30 79
37 14 330
34 29 31
56 34 161
25 22 442
44 3 863
30 33 223
22 25 143
43 35 383
15 47 547
23 59 274
55 15 635
66 49 834
44 12 380
26 65 739
32 42 347
49 39 827
19 42 263
37 4 65
63 61 698
64 20 742
43 60 558
8 55 676
21 2 789
22 57 938
11 60 36
34 8 720
5 17 11
18 11 571
3 56 136
47 59 637
61 32 110
40 4 241
62 61 524
17 56 947
47 8 654
36 51 807
62 54 628
52 29 381
59 20 945
16 43 480
60 7 439
14 3 940
20 39 832
54 39 219
14 55 417
5 39 50
62 34 75
23 53 75
1 10 41
49 48 769
20 46 256
3 25 741
35 34 78
48 17 180
66 8 220
28 38 622
65 55 722
61 22 137
28 38 304
25 14 891
61 38 854
5 34 906
65 11 448
46 38 75
66 14 264
60 24 669
58 41 576
29 52 900
4 27 356
8 43 795
30 10 296
13 55 674
22 62 618
22 30 414
12 20 260
44 62 117
59 35 210
43 35 599
22 33 800
64 2 100
37 57 513
44 16 409
27 40 569
30 4 542
27 32 240
17 9 585
54 43 696
59 23 873
25 61 519
52 41 901
35 4 850
59 10 728
20 64 768
40 65 449
11 16 326
21 42 624
21 41 384
5 30 772
6 62 57
48 14 544
36 53 547
18 49 425
53 36 337
35 65 186
55 15 670
17 49 96
37 4 283
60 31 6
35 31 616
6 53 223
45 39 745
16 4 188
61 60 512
61 36 82
20 54 637
14 17 215
7 57 197
65 12 139
18 43 326
37 50 272
55 48 749
8 57 392
30 40 171
33 24 827
40 44 536
14 41 653
25 22 202
27 66 947
2 48 402
41 65 412
58 25 148
17 7 811
23 12 958
17 51 659
3 42 490
25 26 520
41 5 31
46 12 425
5 28 734
54 6 132
67 56 629
51 42 985
46 24 555
49 59 434
47 9 562
37 24 358
31 45 331
60 1 901
26 13 188
49 12 685
6 36 86
56 18 922
2 20 999
34 47 35
65 59 192
40 66 50
58 36 51
26 24 429
54 8 830
49 26 431
54 65 174
59 44 339
24 59 869
43 35 71
25 64 968
20 62 127
48 53 211
10 58 642
43 47 186
44 2 146
7 21 909
39 48 731
58 7 228
58 17 110
13 15 14
66 2 392
31 34 192
48 2 592
15 45 98
36 16 949
11 47 842
49 37 213
11 53 247
16 30 821
61 58 537
7 65 636
43 44 680
54 14 521
64 27 284
22 24 46
43 23 860
19 47 556
18 31 676
54 55 228
10 15 71
25 54 162
4 8 702
31 61 579
19 25 496
22 52 159
63 57 443
14 41 105
65 42 156
66 56 504
65 56 838
31 44 973
31 40 584
9 18 229
24 12 427
19 1 341
5 64 684
35 59 973
53 64 620
65 28 184
1 5 286
14 34 76
50 55 711
36 59 188
39 55 582
15 58 431
41 55 920
60 55 443
64 58 668
48 24 485
12 27 116
13 64 146
45 24 541
13 43 538
6 34 942
5 27 570
49 39 191
11 27 379
4 9 876
10 1 170
26 1 175
47 27 272
48 51 326
10 29 186
26 55 323
34 60 473
7 42 164
14 30 827
62 3 543
52 42 232
45 3 623
25 47 483
52 25 998
21 25 429
65 40 155
1 52 589
4 38 230
28 4 388
1 13 570
24 52 357
49 64 147
7 32 374
38 1 119
57 50 517
32 54 246
50 16 851
46 62 266
64 48 57
1 18 992
16 25 504
62 29 605
43 39 428
19 59 120
53 30 756
32 15 824
48 63 253
10 19 950
49 46 848
7 52 234
15 26 328
44 42 925
21 62 833
16 55 452
25 50 891
32 35 484
34 16 290
23 50 94
7 38 195
50 51 549
54 13 192
52 61 400
58 20 513
54 7 24
22 55 580
67 53 372
40 20 739
58 54 878
43 16 559
5 49 566
11 20 433
42 18 595
56 33 363
28 43 204
49 33 238
48 52 274
66 14 962
26 65 505
31 23 972
2 51 880
37 54 560
64 44 811
40 47 558
67 11 293
1 12 661
36 10 315
43 62 463
20 6 523
41 52 317
63 12 928
42 54 732
33 58 834
44 52 841
29 9 73
48 67 46
45 26 789
57 62 193
45 26 833
28 18 707
3 23 878
34 45 527
43 25 367
38 36 319
56 60 368
32 15 800
27 39 99
32 63 392
36 6 253
50 65 408
61 5 600
9 41 429
65 63 462
37 6 625
46 8 850
32 2 25
56 13 174
3 2 689
41 38 409
33 65 580
19 60 400
65 45 462
49 47 287
63 35 282
23 57 483
32 54 824
37 4 68
16 61 779
16 58 37
61 35 47
2 32 966
60 19 193
16 49 449
26 51 316
50 60 673
60 47 183
14 10 761
40 64 909
35 4 983
42 49 795
29 55 184
17 62 37
22 31 573
20 17 78
26 11 306
51 33 23
8 23 171
58 48 383
20 30 529
4 25 225
15 41 995
44 65 943
9 34 970
43 39 239
41 62 885
46 14 792
41 51 557
65 35 382
42 39 105
54 64 481
34 18 88
24 6 644
6 49 191
25 42 990
4 32 766
63 17 788
34 41 228
50 31 609
45 17 91
42 2 391
57 23 544
33 9 317
11 18 835
17 41 486
41 17 141
38 61 46
42 47 328
22 21 353
17 52 805
33 46 831
38 32 693
54 36 288
30 38 339
31 53 982
64 18 1
50 10 212
32 7 342
3 67 337
5 35 29
13 16 360
35 46 581
1 47 132
49 58 119
24 48 167
62 24 365
4 24 511
43 40 10
39 33 510
32 24 738
1 18 256
22 66 937
8 27 947
39 59 948
23 34 616
66 67 338
56 29 717
11 66 838
62 45 3
35 12 660
30 5 717
40 58 17
49 16 804
64 28 478
33 38 304
7 27 595
33 12 640
63 2 843
19 28 601
18 2 444
27 29 393
14 35 269
52 2 120
66 41 603
42 52 741
34 24 163
29 55 270
28 2 5
2 34 44
59 22 445
28 32 208
25 37 984
6 19 52
3 22 371
32 35 562
3 21 247
7 53 63
30 56 205
12 67 407
26 13 5
16 61 709
46 39 138
27 18 231
51 28 80
8 26 490
61 63 517
30 66 197
54 52 537
26 66 636
1 13 551
39 47 87
4 55 423
45 54 941
29 44 48
2 24 360
66 22 451
48 19 61
60 64 207
55 29 132
12 20 591
34 27 77
46 13 718
67 5 575
5 16 132
39 2 339
10 53 425
12 27 649
13 20 910
33 46 753
59 17 382
20 33 509
24 62 252
66 23 167
43 67 263
59 44 37
63 22 925
59 45 648
48 67 892
64 22 103
12 13 493
65 8 825
13 52 750
42 16 98
6 12 443
18 36 410
26 21 642
59 38 371
56 1 580
50 40 491
42 28 606
10 54 149
59 30 683
59 20 306
7 56 780
33 14 449
31 33 555
1 31 293
43 9 138
7 17 459
13 18 8
55 33 939
25 20 584
58 36 948
42 52 588
18 19 1
16 7 529
10 3 133
58 41 688
52 13 225
46 2 299
19 23 841
8 61 865
41 64 606
26 47 705
25 57 137
59 10 929
4 16 874
65 60 251
58 52 34
22 51 755
27 7 561
65 1 664
27 67 620
19 29 184
17 15 998
55 11 710
27 61 47
20 42 797
29 22 444
40 17 137
56 19 190
58 66 597
10 28 836
32 33 159
21 53 801
47 48 673
17 4 623
22 62 858
48 8 470
52 36 692
15 54 738
33 30 146
67 27 241
27 45 736
59 63 419
60 66 834
67 50 599
25 23 144
59 9 380
60 10 253
46 29 826
24 44 697
22 29 851
27 60 450
67 30 819
9 43 768
54 7 448
31 37 970
63 53 663
17 25 275
20 58 729
46 50 468
11 33 340
3 19 339
33 55 625
4 26 891
22 51 491
41 6 53
54 15 880
58 29 873
3 5 65
39 8 34
49 22 703
24 65 150
29 52 810
8 66 732
24 59 409
52 63 617
53 46 770
46 59 514
40 21 66
32 1 217
19 62 702
40 23 60
13 66 787
23 13 321
17 47 248
10 35 548
32 18 135
30 54 433
18 4 442
13 52 661
6 65 759
40 56 64
3 51 534
24 40 958
56 30 491
31 30 177
18 30 791
35 1 741
6 56 118
19 23 293
42 67 208
9 18 219
38 44 861
13 8 758
1 8 679
12 42 352
64 55 610
18 62 324
59 38 962
2 35 7
64 52 424
17 50 583
51 48 185
19 60 786
22 6 323
3 34 884
5 61 211
52 22 515
46 24 77
60 18 691
18 37 137
58 16 356
23 52 385
7 29 914
12 45 926
56 64 842
1 57 64
6 65 606
54 13 436
61 38 380
34 59 446
34 2 344
44 31 842
65 47 731
34 65 478
20 41 655
40 58 402
16 60 420
43 12 587
36 4 59
62 29 213
1 40 560
32 46 654
40 12 489
67 3 140
23 39 989
9 34 581
53 22 700
66 19 983
2 59 839
51 9 403
53 4 273
35 34 378
62 56 925
46 62 236
57 19 296
41 40 402
38 32 141
7 35 28
22 39 443
56 4 86
15 67 866
55 6 612
15 46 656
53 22 16
5 3 135
51 39 240
11 49 845
21 61 170
1 32 62
23 26 118
13 12 632
56 2 861
28 33 516
66 13 884
55 25 785
34 65 280
30 47 237
39 45 336
17 61 81
47 55 616
37 59 289
37 40 139
26 16 16
19 23 90
49 12 525
65 33 545
26 35 503
53 61 688
59 41 512
20 40 114
53 48 671
61 30 325
40 19 769
44 8 728
18 12 362
10 57 491
55 19 420
36 21 302
8 52 967
41 45 980
42 6 648
61 33 617
29 56 740
14 25 205
52 50 394
52 35 731
22 50 761
2 33 309
47 17 404
25 53 666
24 67 624
53 2 27
6 25 677
50 49 26
51 41 913
15 51 574
61 23 251
16 19 924
15 41 604
23 14 247
15 4 39
5 57 371
39 67 717
25 47 157
4 39 5
50 19 872
27 33 485
56 31 449
28 9 720
47 39 415
29 50 153
29 36 680
67 46 768
37 43 772
58 37 642
7 13 693
62 33 335
49 64 730
52 26 587
40 45 722
44 60 419
21 64 955
1 42 50
22 51 594
7 58 844
48 66 920
55 22 937
2 53 84
6 47 797
29 45 148
7 27 18
4 60 753
24 38 596
47 7 558
44 40 736
50 42 91
60 4 411
45 53 338
53 42 103
23 15 253
