152 82154
113 46
106 53
66 54 948
148 18 805
73 93 345
93 21 583
5 81 124
2 34 130
110 71 693
15 73 770
64 53 551
62 16 993
42 94 131
88 119 231
26 97 788
83 10 790
105 112 753
59 115 792
146 148 102
5 151 376
147 51 873
28 85 771
39 11 501
54 52 522
69 70 749
136 128 580
52 28 405
138 62 748
3 5 592
116 68 135
136 37 623
115 94 442
55 151 85
3 44 987
44 52 395
36 142 295
7 10 133
80 105 810
148 10 929
19 25 522
28 76 624
56 70 94
137 107 843
47 82 844
76 50 891
64 94 68
54 120 98
46 109 382
1 57 557
124 120 552
78 36 830
86 128 792
56 141 880
46 51 237
69 112 530
44 5 362
140 85 447
132 118 377
65 135 779
37 56 89
82 14 914
45 121 303
3 142 486
16 9 691
29 8 452
131 129 980
130 109 343
30 136 230
16 99 462
70 22 954
2 19 559
121 117 247
49 25 941
35 42 96
133 125 500
115 103 719
141 86 39
122 60 650
114 52 193
105 29 144
128 86 793
81 14 933
20 61 286
32 82 685
6 96 440
38 49 74
111 54 975
113 81 575
140 33 730
139 7 426
9 97 973
122 59 714
47 53 733
86 95 279
66 110 25
54 116 765
33 76 20
19 146 837
26 15 31
34 94 872
31 34 351
131 24 901
109 37 241
111 144 977
52 25 725
106 48 811
84 86 455
147 107 546
62 142 683
21 96 287
104 13 727
131 56 402
142 87 566
19 98 518
80 74 555
7 119 790
18 72 789
34 102 54
64 37 524
123 70 219
34 88 611
145 7 858
39 74 802
50 117 737
38 66 920
143 67 214
151 56 155
136 4 160
76 71 419
103 68 124
134 19 118
53 138 67
138 87 443
106 121 299
151 120 702
8 148 239
21 74 798
48 124 89
10 50 551
69 70 578
67 88 38
104 68 644
95 137 523
130 5 869
118 45 575
131 138 235
70 68 492
28 83 961
50 87 311
5 44 579
79 70 116
132 39 213
40 47 345
9 66 75
109 43 451
142 82 518
79 32 420
49 152 10
14 40 38
12 54 875
51 90 613
144 52 575
115 138 40
56 91 597
136 61 15
64 71 259
78 61 30
121 79 78
25 31 460
17 119 995
27 29 953
72 111 841
71 118 944
134 27 632
73 24 611
125 65 596
152 102 797
119 87 959
129 82 76
82 120 137
18 99 128
7 29 411
98 65 673
27 146 692
48 97 220
61 48 362
72 52 775
132 17 110
31 61 618
152 95 186
117 141 987
123 116 527
77 66 965
31 28 5
141 125 714
16 71 931
113 69 224
109 11 446
55 39 537
3 129 791
121 99 798
75 62 30
108 78 872
106 136 881
61 41 161
118 144 290
61 15 930
105 39 176
147 8 857
83 68 512
151 74 588
27 62 527
32 67 414
104 61 957
9 8 555
53 49 801
44 90 308
38 95 752
131 17 397
95 80 356
27 25 62
55 107 407
45 34 861
97 86 507
134 109 693
149 96 205
112 9 257
130 31 743
132 128 313
46 20 584
139 9 511
37 137 698
53 23 51
15 143 653
5 122 372
139 10 887
73 30 2
138 95 117
138 32 158
146 83 457
139 86 503
149 91 817
31 70 79
142 131 473
87 98 117
92 126 403
57 146 775
65 126 938
89 1 438
61 51 688
83 59 606
91 28 379
23 8 203
85 108 605
123 84 334
81 52 977
152 46 380
115 90 587
104 74 737
86 61 595
58 123 122
72 132 976
71 113 454
119 31 817
38 26 617
42 92 55
102 71 395
5 47 786
122 3 911
106 98 585
99 93 174
138 74 418
25 132 662
55 79 263
129 92 554
118 53 512
132 71 959
53 142 919
63 14 84
92 102 848
10 117 96
132 21 593
98 52 686
31 18 741
60 47 943
21 28 708
36 5 675
61 126 179
96 47 676
39 76 392
51 85 193
124 46 753
26 150 468
147 20 4
126 102 348
34 145 627
149 43 909
98 27 665
143 140 243
126 140 389
129 45 864
85 84 579
1 29 966
31 37 272
138 103 574
25 127 408
55 8 279
33 74 959
29 84 641
97 125 249
113 98 45
113 24 531
123 121 669
57 95 785
48 108 134
15 113 500
14 118 88
127 72 867
17 96 811
138 57 996
143 57 372
110 71 599
35 26 515
7 55 40
113 150 427
76 138 774
126 14 815
22 83 44
25 138 173
27 96 528
110 137 420
103 66 248
63 91 245
82 133 572
150 8 419
8 15 485
67 94 724
6 12 281
28 122 833
50 85 561
65 8 536
150 50 456
95 10 551
28 13 311
81 45 219
37 24 494
96 18 806
105 112 14
123 104 821
22 75 637
63 13 38
105 17 819
6 152 723
147 65 32
142 40 534
63 78 787
10 143 641
52 107 444
115 113 315
80 28 643
97 74 574
139 117 996
42 129 182
61 32 157
118 101 686
118 115 476
73 60 173
6 12 553
152 12 382
91 142 371
77 78 816
13 50 945
70 4 494
82 22 663
93 101 730
74 87 41
116 149 984
128 7 793
72 92 406
4 140 691
94 104 915
124 136 695
52 106 335
113 49 734
150 143 249
78 65 413
126 78 506
52 128 950
59 102 469
4 93 726
83 67 102
122 141 462
114 121 768
6 23 877
108 3 661
39 131 104
83 146 174
151 31 408
29 42 842
147 65 229
35 49 82
93 31 882
97 28 17
120 116 633
99 120 366
96 97 819
44 21 809
56 73 649
37 106 617
100 95 783
57 83 809
126 121 98
125 119 618
104 14 758
31 83 348
63 7 557
97 4 676
45 64 861
128 66 56
100 99 938
86 56 167
149 41 105
149 82 833
82 1 509
79 20 278
110 69 11
31 126 652
10 3 596
17 12 121
145 151 364
7 25 134
104 18 722
90 34 278
37 66 503
111 16 20
26 118 288
89 19 981
7 70 820
44 77 350
87 133 185
150 5 550
72 76 842
58 128 17
85 20 227
112 146 392
23 52 914
88 143 305
127 56 867
59 152 706
48 60 613
57 4 353
15 40 405
145 39 604
27 121 936
42 5 992
115 48 498
66 22 166
67 152 929
134 24 665
104 14 498
21 10 445
62 28 108
133 98 699
151 30 82
48 61 150
57 86 335
133 96 685
32 135 254
69 143 26
65 33 105
113 42 169
17 7 728
75 133 846
135 134 672
122 68 942
13 20 596
119 78 593
51 123 459
124 141 178
29 146 246
13 69 425
91 38 925
139 31 357
65 134 690
75 151 746
2 63 444
48 56 811
66 98 704
78 63 462
108 45 115
84 46 913
92 123 431
38 32 195
3 27 922
37 55 632
138 128 819
109 122 519
112 134 592
67 100 805
110 13 837
71 31 909
37 133 577
119 135 185
48 117 203
38 45 191
136 29 287
11 93 569
98 152 495
91 125 421
49 26 153
96 81 123
55 85 969
3 152 487
9 20 953
97 61 35
49 74 585
62 83 461
79 99 474
41 125 205
63 99 54
24 70 721
5 105 238
13 136 740
34 134 194
122 3 482
94 2 601
70 43 332
128 140 621
106 17 878
99 14 732
117 92 351
66 137 671
36 92 707
122 36 592
129 28 670
41 110 632
151 100 814
92 145 367
110 49 536
16 52 583
55 66 804
2 70 276
129 56 118
124 59 405
136 101 44
113 151 738
145 65 388
38 100 434
140 25 646
150 109 579
40 19 436
123 120 837
111 60 425
54 79 180
42 63 708
50 122 149
140 30 114
118 57 90
45 96 860
100 82 676
38 22 770
35 37 951
24 2 557
152 6 732
73 25 509
70 55 659
111 39 338
150 53 929
50 5 419
114 66 763
86 107 975
77 4 266
143 10 87
5 27 784
90 140 162
58 45 208
89 128 274
31 141 287
52 41 800
128 138 205
81 62 579
121 67 334
116 148 139
38 79 295
88 107 78
85 60 424
117 144 737
33 26 596
75 56 774
105 26 760
71 15 157
134 76 767
32 122 485
126 95 322
11 52 321
149 96 227
32 120 870
58 12 962
72 49 239
150 47 71
86 11 807
58 119 421
22 106 199
48 53 596
49 64 142
127 42 510
112 84 478
58 136 88
4 30 413
27 81 222
75 63 268
85 79 691
85 137 840
143 5 899
67 42 437
21 98 54
28 62 707
121 51 12
90 65 489
106 61 944
43 4 782
20 16 525
103 116 901
69 42 376
102 122 520
88 144 616
99 136 549
55 152 121
79 107 80
39 147 88
31 132 503
137 101 7
18 48 171
139 70 881
24 111 132
51 20 535
75 2 481
133 7 507
61 140 24
101 93 406
68 64 797
124 38 411
133 118 141
78 71 636
68 113 431
102 32 269
151 28 572
83 117 953
93 51 824
152 77 740
150 70 698
117 71 42
13 52 481
110 70 351
60 149 550
129 65 302
12 111 711
115 103 429
127 138 654
129 32 918
90 134 274
61 81 7
143 104 273
60 89 868
120 41 723
34 23 784
62 116 902
80 140 773
5 35 782
41 142 564
59 37 133
86 21 582
12 151 449
83 138 746
5 105 143
129 148 403
108 94 752
133 67 444
3 10 956
77 57 303
35 102 751
108 1 345
112 35 137
24 51 861
130 24 493
36 96 187
40 58 563
49 124 517
122 105 546
11 96 576
95 23 319
37 152 321
105 122 107
114 41 565
72 91 536
88 90 860
87 110 871
29 7 845
17 66 895
74 83 48
104 11 515
87 82 188
83 94 161
27 84 831
13 79 113
152 130 217
150 34 100
105 76 902
108 67 104
72 21 562
65 31 254
9 11 198
8 137 60
53 6 972
107 61 175
7 17 528
112 17 583
104 77 322
145 151 573
94 132 101
13 11 485
92 114 347
88 4 449
140 145 950
24 97 187
20 150 97
111 102 330
88 113 25
149 114 699
142 17 74
95 67 35
146 41 966
74 16 652
126 71 85
12 125 159
97 80 869
21 125 7
73 135 200
118 78 329
71 95 1
139 58 291
78 140 198
57 34 640
135 68 899
31 38 497
141 132 346
35 127 796
45 11 148
84 127 188
115 97 26
73 100 181
125 27 703
81 99 716
50 77 915
28 19 33
150 152 526
2 62 596
42 119 818
130 95 309
22 146 82
2 94 582
94 62 793
110 59 71
121 61 219
96 137 330
134 17 944
18 87 838
101 114 231
66 32 874
56 148 554
61 59 687
97 48 886
51 86 717
37 41 610
70 34 12
58 99 877
75 148 509
56 5 393
37 53 868
54 29 200
140 55 419
79 61 11
81 152 584
68 84 545
35 134 300
35 32 528
34 9 559
152 133 999
7 5 358
45 60 967
3 150 381
79 49 910
29 143 818
1 129 651
45 7 420
147 21 151
15 3 141
52 20 132
98 141 482
64 72 368
100 37 603
94 65 565
26 108 555
60 6 268
108 34 208
139 108 828
89 13 894
32 31 378
126 104 851
38 134 400
66 118 467
69 53 607
8 103 621
131 122 428
91 107 976
133 97 912
141 112 217
100 128 391
72 68 38
35 121 746
109 140 833
24 147 267
122 40 870
92 131 29
32 111 281
71 94 498
62 146 47
143 50 144
28 118 930
12 149 903
87 125 885
133 22 883
91 67 741
108 11 374
7 50 872
29 68 117
17 2 832
83 126 836
107 118 592
105 148 189
52 111 280
148 5 39
22 51 583
61 133 173
116 106 882
103 137 2
42 152 327
124 147 971
11 5 997
8 27 366
45 138 468
84 57 346
15 12 291
127 7 116
82 109 135
101 120 132
145 5 878
90 64 976
131 80 759
47 137 4
7 15 158
33 16 967
108 32 320
82 88 822
109 67 950
33 43 252
128 63 246
132 15 147
75 107 485
75 106 850
90 120 178
44 121 949
146 49 609
26 146 579
124 64 451
9 134 982
4 99 241
78 72 486
116 27 999
2 111 403
74 33 513
72 145 791
99 65 643
1 39 963
98 102 455
102 9 678
106 66 822
77 71 41
93 12 315
106 81 618
145 144 588
32 105 742
10 53 467
101 63 456
52 4 397
43 132 803
5 14 122
46 89 979
114 72 859
133 73 953
136 4 52
47 58 436
150 109 602
108 33 36
4 56 163
67 98 332
33 78 660
67 76 628
96 45 625
108 152 592
74 91 184
70 86 316
148 14 902
66 125 319
75 63 110
43 42 216
125 47 830
81 101 964
45 69 527
65 103 84
124 43 718
2 35 617
130 86 802
129 71 553
66 120 692
52 145 86
79 54 17
63 136 687
116 146 934
34 25 112
120 84 415
125 94 542
92 73 186
75 66 710
63 148 840
43 15 876
42 145 500
68 138 326
11 62 389
5 38 269
104 96 402
105 9 916
21 93 165
23 113 474
137 5 921
47 152 917
129 74 859
9 145 210
93 53 647
14 115 216
24 87 232
140 124 798
47 110 912
141 22 486
109 19 213
5 83 877
62 116 407
72 28 762
63 95 683
30 13 712
41 8 861
145 152 170
37 150 217
19 152 273
1 141 346
57 53 826
152 89 804
117 105 988
124 104 386
72 78 185
98 31 655
14 95 762
20 7 784
86 101 281
117 21 467
40 64 37
43 131 195
76 138 500
56 133 140
48 120 773
73 5 9
134 96 804
41 39 748
89 107 954
122 38 109
62 34 676
33 19 53
72 138 258
141 23 293
24 111 751
95 124 259
2 13 629
42 135 504
101 152 163
44 106 156
37 106 663
60 146 650
71 16 659
110 1 126
115 146 482
78 17 524
152 146 889
106 120 160
73 20 337
27 85 131
136 28 211
16 104 452
96 117 771
16 25 712
92 45 81
77 80 928
4 23 882
98 45 734
41 83 907
77 139 827
48 45 546
81 127 820
139 99 275
5 135 347
115 137 801
28 15 497
13 149 609
63 23 403
38 39 893
73 127 139
83 20 854
144 120 867
26 11 462
40 90 873
100 151 268
82 135 394
142 14 449
63 65 933
34 138 142
22 43 579
141 67 813
21 74 756
75 124 109
142 2 26
6 125 388
112 115 159
21 109 367
76 83 747
105 21 702
140 111 883
111 4 790
135 51 151
10 79 507
78 7 76
44 152 76
65 57 604
83 74 149
150 2 568
33 65 894
11 68 350
9 87 84
35 32 990
36 24 486
37 103 239
100 95 669
45 33 544
102 41 760
16 58 244
112 113 14
34 102 906
39 151 71
24 70 471
151 10 790
14 29 223
18 47 806
139 51 386
137 140 213
54 61 181
90 146 197
128 75 467
149 3 482
89 150 683
26 76 166
31 46 155
115 89 79
82 150 67
67 126 410
96 49 750
106 138 597
136 87 503
42 23 570
50 17 175
113 82 328
19 113 836
34 107 621
9 91 810
16 8 973
20 62 665
9 54 691
112 135 76
14 43 928
101 141 149
89 66 477
138 122 444
113 48 85
88 62 621
20 97 309
79 81 146
114 138 267
116 74 10
99 39 37
71 138 558
119 72 473
26 51 199
39 81 390
14 89 483
144 11 602
39 117 300
75 64 133
119 61 680
25 110 421
120 121 487
43 95 666
100 25 142
69 90 259
1 115 661
50 120 814
63 62 401
74 113 971
75 65 2
12 121 5
94 119 467
112 138 809
146 125 96
35 144 87
96 129 902
24 20 21
113 54 379
138 2 381
60 1 541
99 27 422
128 89 370
21 128 811
121 41 853
130 56 967
110 29 461
48 131 889
11 52 295
150 51 438
96 108 770
14 53 901
41 47 643
103 59 361
109 75 10
14 56 866
26 135 988
63 29 823
140 12 142
99 89 836
20 131 250
142 78 128
7 108 922
145 89 60
50 8 797
16 91 372
134 149 972
66 124 448
69 33 525
144 26 265
116 94 725
123 83 528
17 120 976
134 8 658
144 33 303
142 14 139
5 125 482
117 118 604
132 107 46
122 74 297
92 15 540
100 30 966
51 79 500
41 151 812
61 152 927
48 74 599
23 80 128
59 140 346
119 151 846
19 144 846
74 48 304
104 43 955
18 44 22
52 91 568
98 116 830
102 57 771
103 84 216
68 100 960
26 33 176
30 134 203
19 33 576
100 120 680
78 109 720
148 30 197
88 124 927
86 114 162
79 18 616
12 68 391
96 6 653
53 78 64
119 141 412
125 33 380
151 150 970
23 25 658
8 108 355
3 132 846
6 93 468
3 104 763
90 7 771
29 4 752
5 26 205
100 30 272
120 116 593
84 87 763
30 56 950
146 4 737
6 93 168
123 48 900
91 117 245
99 36 172
93 123 961
34 19 996
69 61 514
13 36 108
39 74 43
108 125 315
124 96 21
6 23 412
89 34 855
47 10 425
5 21 529
65 143 760
122 149 241
146 77 628
35 145 378
9 85 823
131 136 944
142 128 602
23 88 658
84 97 903
22 23 336
14 9 98
89 127 548
43 138 848
12 131 126
60 124 197
6 80 667
5 68 168
74 15 300
141 42 362
16 39 341
52 124 355
45 21 894
43 73 722
42 88 990
15 131 979
73 116 766
71 79 107
36 17 703
26 93 961
122 100 560
29 28 648
78 113 44
118 16 674
46 115 46
144 116 870
27 59 240
49 69 513
91 98 737
36 16 706
100 19 528
142 74 827
25 14 396
53 90 119
143 108 659
15 25 763
10 45 351
127 151 224
110 73 202
8 90 539
139 42 638
52 18 974
23 57 270
34 119 668
73 127 794
19 59 743
130 77 483
149 27 808
54 125 133
47 33 6
96 18 499
131 66 318
74 91 589
104 144 789
75 129 509
104 55 158
66 92 93
70 30 87
9 143 99
127 150 297
24 41 592
102 26 618
62 73 641
120 24 170
85 106 481
51 46 672
71 149 875
93 139 168
141 63 800
76 34 651
94 45 842
16 97 228
39 129 514
113 115 952
146 47 304
4 81 363
70 117 530
48 127 866
147 83 352
65 114 756
125 139 258
151 26 862
50 69 61
39 13 457
24 111 220
141 100 606
132 137 882
67 6 451
19 47 458
149 22 88
134 126 99
116 140 847
106 148 136
68 106 79
46 31 688
12 24 111
99 7 892
114 86 843
133 58 869
123 133 865
62 54 313
148 58 253
55 61 803
57 35 683
72 65 206
123 21 836
116 8 153
53 50 95
30 20 268
39 135 539
149 135 101
42 6 342
117 51 825
67 109 753
47 42 817
32 42 137
97 11 247
5 7 821
109 9 25
34 119 248
150 16 516
41 61 339
89 31 385
132 6 805
2 50 333
61 7 55
43 150 853
20 95 813
45 144 843
43 85 981
49 84 551
88 69 612
36 7 879
73 96 78
115 118 33
68 4 718
75 48 17
148 144 793
60 130 484
107 148 450
76 47 641
62 84 490
39 66 876
110 25 996
27 122 358
119 58 846
119 130 923
19 121 245
147 53 605
116 28 595
20 82 72
66 150 324
67 53 226
83 29 588
129 117 150
4 121 145
67 94 477
97 141 122
80 57 511
61 67 200
135 76 250
43 91 629
141 114 813
6 52 30
95 37 663
52 43 25
15 144 553
70 49 566
19 75 611
145 138 613
124 7 909
5 101 690
52 86 175
80 15 49
51 62 277
68 3 685
70 29 89
75 46 495
99 65 176
104 25 103
3 149 842
31 34 300
19 91 579
148 152 721
130 88 849
77 20 919
44 103 472
141 75 713
80 50 739
64 58 234
79 100 399
11 77 120
32 20 181
149 50 426
17 74 193
56 97 726
99 22 296
39 60 490
96 14 485
20 103 894
86 108 213
53 70 342
49 119 72
111 46 997
113 48 345
8 125 5
80 24 688
2 117 238
143 40 262
139 68 411
97 12 455
44 64 621
33 116 28
130 7 859
100 140 844
46 79 82
23 89 273
73 93 518
32 84 935
149 62 200
13 63 337
101 15 222
83 69 895
111 127 58
149 102 112
127 55 854
60 98 742
28 117 856
22 24 468
143 13 869
105 37 356
126 118 633
80 152 819
95 115 65
29 65 751
33 77 938
62 58 190
13 89 764
70 137 648
74 80 941
115 93 373
5 6 594
107 23 898
73 47 364
6 118 886
103 152 343
16 141 651
107 104 605
101 90 370
133 150 42
72 134 869
23 106 160
59 24 513
54 6 927
11 126 46
123 134 780
138 47 376
92 45 223
12 102 347
66 143 111
119 5 495
41 136 159
138 113 985
127 146 947
63 46 491
92 97 853
86 130 713
90 148 678
102 133 587
99 12 23
124 145 222
62 88 13
66 123 932
135 138 141
121 11 346
66 29 993
112 72 36
75 133 86
61 29 60
125 92 21
87 39 665
147 4 9
111 2 723
73 27 829
141 103 943
87 121 897
51 36 683
91 139 600
151 49 79
21 1 385
145 94 204
139 48 651
73 127 49
52 107 182
42 39 301
32 87 200
22 126 395
25 74 364
52 149 342
10 149 702
142 90 2
52 80 556
96 2 358
45 15 963
129 152 533
77 49 661
46 119 747
134 151 181
151 121 132
128 88 337
48 63 856
53 62 114
28 142 728
114 89 563
128 130 729
66 48 489
127 128 656
104 117 194
146 8 597
125 53 733
65 120 436
4 150 685
17 77 587
64 49 390
142 85 203
29 6 142
69 85 478
98 2 737
104 96 645
101 60 356
79 55 584
152 49 792
20 125 868
7 50 812
138 63 514
41 114 213
151 118 15
70 57 790
39 119 777
107 52 354
7 68 110
36 138 963
123 143 233
63 9 216
42 63 233
102 113 599
34 63 880
66 103 621
52 10 988
121 113 539
3 66 482
79 1 880
107 102 507
84 71 811
149 89 713
122 28 962
85 90 42
28 73 925
73 93 772
75 136 842
149 2 197
106 60 627
112 116 405
54 147 71
14 103 953
11 69 91
139 83 880
4 36 152
76 128 955
85 7 396
17 33 780
101 88 448
94 44 187
14 10 421
85 32 625
148 14 801
148 62 155
104 89 347
147 145 777
7 30 557
103 28 720
2 38 749
45 66 99
77 69 167
138 125 478
70 72 31
81 80 750
24 89 635
37 65 634
66 107 625
103 87 90
96 63 886
107 84 961
134 104 658
107 72 951
151 119 758
133 77 482
114 79 670
123 79 595
13 117 817
18 131 725
72 127 883
12 42 407
90 116 918
11 99 845
14 69 116
104 39 649
134 86 200
22 141 52
64 126 896
45 94 783
22 116 825
142 35 634
11 139 504
54 43 744
86 104 867
126 109 68
73 61 512
26 37 292
80 51 908
127 101 451
78 46 143
21 141 890
4 25 221
74 94 345
23 80 287
70 89 248
29 91 109
126 124 216
42 149 521
82 62 899
111 36 252
8 128 978
92 66 753
149 123 556
129 152 784
26 4 714
1 11 751
101 99 65
53 104 486
141 132 948
57 74 751
49 116 381
105 47 854
23 76 209
120 85 981
125 66 104
145 123 529
52 23 65
90 29 710
24 75 674
86 123 606
49 123 526
37 62 76
142 5 696
33 92 167
67 43 789
107 102 496
116 152 563
146 63 174
106 121 905
59 81 816
28 90 689
92 72 748
70 88 28
5 4 776
127 19 548
137 24 910
140 70 822
28 123 809
7 56 391
54 84 613
26 84 502
134 6 13
73 127 808
7 38 94
72 112 973
120 19 291
96 121 639
152 71 72
152 1 785
134 86 106
55 16 29
64 131 474
42 145 89
82 64 317
16 134 211
111 108 71
128 39 239
16 111 752
149 27 86
66 135 33
35 91 276
107 104 143
10 9 874
76 78 170
31 14 376
50 136 584
131 41 292
109 7 304
132 39 376
42 68 682
60 129 69
9 47 821
7 61 195
11 101 656
30 52 743
11 137 637
58 99 285
77 87 619
113 78 555
148 127 428
117 120 612
30 17 670
16 23 782
85 43 490
60 121 602
97 79 706
86 122 358
113 137 790
61 135 272
69 48 795
41 11 566
117 46 874
7 1 227
12 148 751
130 126 370
121 18 779
3 16 993
130 63 37
11 5 890
126 121 223
61 100 831
150 44 213
141 95 489
111 90 515
73 75 830
93 135 76
64 92 774
75 66 211
122 64 658
81 107 276
150 34 211
1 103 315
140 133 536
24 133 491
45 44 513
73 57 922
32 71 143
124 62 191
69 138 222
95 29 869
85 60 923
33 114 370
47 73 813
79 105 16
83 41 732
44 31 143
107 50 48
112 50 235
21 26 819
3 85 769
15 46 684
102 92 476
87 12 545
22 27 894
17 105 777
20 42 138
70 26 702
12 141 861
11 105 82
88 84 285
140 7 423
59 51 874
101 39 717
20 91 555
23 24 627
97 70 6
137 104 562
60 11 15
58 126 844
120 62 878
152 148 593
136 149 65
41 60 795
61 73 202
69 88 480
56 109 668
30 67 231
12 104 868
110 81 976
62 2 509
5 134 851
128 21 628
147 40 179
86 56 67
33 76 206
55 144 493
82 2 111
27 90 965
99 140 291
111 26 444
14 131 384
44 57 598
54 93 440
130 62 453
75 96 75
26 132 186
101 56 588
74 133 996
61 130 288
135 30 216
52 37 93
112 73 504
104 141 125
93 2 332
9 104 607
100 105 960
136 74 54
16 10 803
131 92 987
59 135 516
48 71 418
35 79 167
55 115 156
87 74 939
10 9 355
39 66 191
60 113 169
50 152 709
25 36 177
45 134 869
79 45 39
93 46 544
140 126 169
67 46 931
123 49 1
18 7 6
69 92 175
122 152 145
53 150 470
108 10 282
151 11 876
44 9 186
137 69 758
124 52 602
4 145 445
36 80 675
108 8 189
27 128 278
106 110 299
136 40 316
12 32 764
135 69 227
9 79 267
124 33 592
38 97 259
88 118 48
107 17 459
121 152 17
15 125 229
91 90 333
135 1 191
68 112 135
128 21 499
34 28 6
63 136 832
91 141 204
3 19 946
39 30 151
131 43 208
114 121 633
152 70 927
32 61 805
137 19 735
98 84 480
142 69 387
17 29 497
136 4 579
72 59 635
124 7 585
70 141 90
52 132 222
110 12 474
147 95 196
18 46 894
59 47 702
109 34 404
136 16 563
46 113 972
134 70 547
45 61 360
34 68 198
99 46 683
40 32 374
139 22 559
46 119 722
104 13 80
142 15 820
28 86 825
80 7 128
38 129 619
141 103 228
128 137 859
107 113 10
3 70 15
5 149 961
1 152 961
38 30 380
71 55 301
83 6 878
57 19 252
85 2 361
115 150 469
51 71 878
132 150 338
11 140 640
123 24 585
132 80 50
26 1 650
37 70 313
142 46 859
150 50 622
116 71 448
100 42 994
75 103 531
13 59 208
7 61 444
101 112 887
45 78 597
31 60 9
109 79 524
24 62 169
3 135 661
109 48 453
